id,target
test_id3744,10.82853
test_id3745,5.68062
test_id3746,6.048648
test_id3747,10.943642
test_id3748,13.299055
test_id3749,13.418958
test_id3750,13.368831
test_id3751,10.615604
test_id3752,4.600395
test_id3753,15.420563
test_id3754,14.126654
test_id3755,13.103693
test_id3756,12.96908
test_id3757,5.8522897
test_id3758,16.403702
test_id3759,13.381264
test_id3760,14.0866995
test_id3761,8.437575
test_id3762,13.728612
test_id3763,12.860962
test_id3764,3.3492815
test_id3765,5.441325
test_id3766,10.820621
test_id3767,7.3928504
test_id3768,13.83388
test_id3769,12.813982
test_id3770,7.416404
test_id3771,13.972022
test_id3772,15.0708685
test_id3773,12.992526
test_id3774,13.341234
test_id3775,11.063003
test_id3776,11.869824
test_id3777,13.391129
test_id3778,10.856659
test_id3779,3.691476
test_id3780,13.86586
test_id3781,3.7254162
test_id3782,12.855816
test_id3783,5.0684476
test_id3784,2.827476
test_id3785,15.143553
test_id3786,14.110674
test_id3787,3.7339706
test_id3788,7.0649734
test_id3789,13.608687
test_id3790,12.545143
test_id3791,10.747831
test_id3792,13.657638
test_id3793,13.801712
test_id3794,12.14798
test_id3795,12.307464
test_id3796,14.503986
test_id3797,13.675198
test_id3798,14.454299
test_id3799,3.6938043
test_id3800,16.578516
test_id3801,13.11709
test_id3802,13.048552
test_id3803,11.74868
test_id3804,14.103499
test_id3805,14.507033
test_id3806,8.217048
test_id3807,10.1518545
test_id3808,14.865354
test_id3809,6.433626
test_id3810,14.188733
test_id3811,11.929343
test_id3812,14.904748
test_id3813,4.6013556
test_id3814,16.018219
test_id3815,13.606709
test_id3816,12.847328
test_id3817,13.451251
test_id3818,8.671998
test_id3819,5.182287
test_id3820,14.220858
test_id3821,13.180054
test_id3822,10.991387
test_id3823,3.8985333
test_id3824,15.843435
test_id3825,5.6049075
test_id3826,15.215656
test_id3827,12.5423
test_id3828,16.6567
test_id3829,12.185267
test_id3830,15.516401
test_id3831,14.9012375
test_id3832,11.424083
test_id3833,10.887572
test_id3834,6.215114
test_id3835,15.709213
test_id3836,13.356266
test_id3837,10.144999
test_id3838,4.7118783
test_id3839,14.777928
test_id3840,11.111168
test_id3841,12.254614
test_id3842,5.0013704
test_id3843,10.827918
test_id3844,11.711339
test_id3845,14.593731
test_id3846,14.462945
test_id3847,15.707978
test_id3848,9.061118
test_id3849,11.83321
test_id3850,3.2441845
test_id3851,3.7395961
test_id3852,14.772688
test_id3853,3.4095654
test_id3854,14.412383
test_id3855,5.100627
test_id3856,10.600637
test_id3857,10.9619
test_id3858,14.714941
test_id3859,12.116699
test_id3860,14.542708
test_id3861,13.858893
test_id3862,12.369932
test_id3863,11.794951
test_id3864,6.8811502
test_id3865,5.880422
test_id3866,13.048339
test_id3867,11.719464
test_id3868,15.051476
test_id3869,11.730364
test_id3870,12.81092
test_id3871,10.253652
test_id3872,8.952606
test_id3873,12.04147
test_id3874,11.86618
test_id3875,14.005085
test_id3876,14.708173
test_id3877,13.123343
test_id3878,13.30439
test_id3879,13.20756
test_id3880,6.038884
test_id3881,6.5254364
test_id3882,9.346519
test_id3883,12.293701
test_id3884,9.81209
test_id3885,9.779548
test_id3886,15.272004
test_id3887,13.203069
test_id3888,11.487998
test_id3889,5.987292
test_id3890,13.871619
test_id3891,11.769353
test_id3892,13.075731
test_id3893,14.465712
test_id3894,13.051568
test_id3895,12.023907
test_id3896,13.416495
test_id3897,12.080927
test_id3898,11.027962
test_id3899,11.497003
test_id3900,14.768019
test_id3901,12.581113
test_id3902,13.784765
test_id3903,16.960041
test_id3904,13.493092
test_id3905,12.967855
test_id3906,14.3294935
test_id3907,10.357728
test_id3908,18.077778
test_id3909,8.56292
test_id3910,6.125226
test_id3911,13.6903305
test_id3912,14.019113
test_id3913,13.264611
test_id3914,10.584285
test_id3915,2.8113241
test_id3916,12.680892
test_id3917,3.4819326
test_id3918,12.372693
test_id3919,12.054351
test_id3920,13.720031
test_id3921,14.961682
test_id3922,6.3529944
test_id3923,12.509176
test_id3924,11.704276
test_id3925,15.714334
test_id3926,13.167583
test_id3927,11.785134
test_id3928,9.521465
test_id3929,14.627569
test_id3930,13.65446
test_id3931,14.860166
test_id3932,12.252001
test_id3933,8.0879755
test_id3934,10.595149
test_id3935,11.559278
test_id3936,4.2533545
test_id3937,2.3387423
test_id3938,12.998608
test_id3939,13.036864
test_id3940,12.770084
test_id3941,5.7585883
test_id3942,7.181069
test_id3943,13.160749
test_id3944,12.101194
test_id3945,11.783497
test_id3946,2.9500723
test_id3947,13.982423
test_id3948,7.1984034
test_id3949,9.223972
test_id3950,12.372384
test_id3951,13.357885
test_id3952,14.218338
test_id3953,10.039651
test_id3954,12.877579
test_id3955,11.680062
test_id3956,7.717952
test_id3957,15.334442
test_id3958,4.604333
test_id3959,14.07854
test_id3960,6.2038784
test_id3961,12.822097
test_id3962,5.059376
test_id3963,11.222013
test_id3964,9.082553
test_id3965,12.806126
test_id3966,13.057905
test_id3967,12.687742
test_id3968,13.139945
test_id3969,13.076752
test_id3970,13.974933
test_id3971,5.697823
test_id3972,11.659548
test_id3973,2.3994026
test_id3974,5.539025
test_id3975,4.4255943
test_id3976,12.163783
test_id3977,15.591627
test_id3978,14.57335
test_id3979,16.31401
test_id3980,14.011027
test_id3981,13.763706
test_id3982,14.251958
test_id3983,14.651418
test_id3984,14.501073
test_id3985,11.874531
test_id3986,13.407834
test_id3987,16.14709
test_id3988,13.8672905
test_id3989,12.668646
test_id3990,16.284946
test_id3991,13.476706
test_id3992,7.9849896
test_id3993,14.305632
test_id3994,13.048145
test_id3995,7.9029036
test_id3996,12.337741
test_id3997,10.780573
test_id3998,14.390926
test_id3999,12.639818
test_id4000,7.3759503
test_id4001,8.370495
test_id4002,12.102805
test_id4003,11.978426
test_id4004,14.784734
test_id4005,4.231824
test_id4006,16.003994
test_id4007,10.635601
test_id4008,14.46662
test_id4009,13.141914
test_id4010,13.525352
test_id4011,13.064933
test_id4012,14.554602
test_id4013,13.161704
test_id4014,13.7116585
test_id4015,12.866408
test_id4016,12.330814
test_id4017,14.924709
test_id4018,8.060083
test_id4019,13.082871
test_id4020,12.795984
test_id4021,14.028274
test_id4022,13.2342205
test_id4023,9.31723
test_id4024,14.189492
test_id4025,14.385111
test_id4026,13.98291
test_id4027,13.605667
test_id4028,14.057417
test_id4029,14.543509
test_id4030,7.633212
test_id4031,3.406199
test_id4032,14.325683
test_id4033,12.562734
test_id4034,14.161258
test_id4035,4.7637053
test_id4036,8.220126
test_id4037,8.372776
test_id4038,13.25324
test_id4039,12.832208
test_id4040,4.2877464
test_id4041,13.227018
test_id4042,5.802251
test_id4043,13.985776
test_id4044,10.728343
test_id4045,11.819446
test_id4046,14.562551
test_id4047,14.2689295
test_id4048,14.152204
test_id4049,10.886937
test_id4050,12.261301
test_id4051,15.016741
test_id4052,13.462621
test_id4053,12.244834
test_id4054,1.5352637
test_id4055,14.558438
test_id4056,8.132061
test_id4057,5.0175986
test_id4058,12.290216
test_id4059,1.7905538
test_id4060,14.1689
test_id4061,14.227888
test_id4062,11.12451
test_id4063,11.853262
test_id4064,12.702315
test_id4065,7.519178
test_id4066,13.747865
test_id4067,11.962085
test_id4068,13.159465
test_id4069,12.639413
test_id4070,8.321346
test_id4071,13.893971
test_id4072,13.752071
test_id4073,9.003927
test_id4074,13.333967
test_id4075,10.628664
test_id4076,9.761786
test_id4077,14.403844
test_id4078,8.889592
test_id4079,12.0024605
test_id4080,13.985433
test_id4081,10.021479
test_id4082,13.734566
test_id4083,9.921465
test_id4084,12.030722
test_id4085,13.711479
test_id4086,9.436848
test_id4087,14.361502
test_id4088,15.016491
test_id4089,13.412626
test_id4090,13.527399
test_id4091,14.910113
test_id4092,15.65601
test_id4093,6.100388
test_id4094,10.485598
test_id4095,7.531106
test_id4096,10.321552
test_id4097,15.279223
test_id4098,11.488981
test_id4099,15.242723
test_id4100,15.263531
test_id4101,4.4594307
test_id4102,7.6447215
test_id4103,10.91787
test_id4104,13.183238
test_id4105,13.169803
test_id4106,1.7645242
test_id4107,14.18819
test_id4108,2.216992
test_id4109,12.781479
test_id4110,6.1479144
test_id4111,12.748987
test_id4112,4.6634173
test_id4113,10.10921
test_id4114,1.9358382
test_id4115,13.508615
test_id4116,15.423743
test_id4117,13.322666
test_id4118,4.290282
test_id4119,13.381945
test_id4120,14.212852
test_id4121,13.948233
test_id4122,13.121802
test_id4123,14.062089
test_id4124,14.692873
test_id4125,15.4203615
test_id4126,9.391143
test_id4127,14.9408045
test_id4128,12.88373
test_id4129,14.508061
test_id4130,13.861614
test_id4131,14.381247
test_id4132,7.650005
test_id4133,8.261492
test_id4134,12.721846
test_id4135,13.284046
test_id4136,11.452267
test_id4137,8.336517
test_id4138,13.131779
test_id4139,13.691743
test_id4140,1.9413841
test_id4141,13.393024
test_id4142,14.354816
test_id4143,11.069184
test_id4144,10.84167
test_id4145,8.139645
test_id4146,11.519732
test_id4147,7.710543
test_id4148,12.490795
test_id4149,12.508915
test_id4150,5.6294
test_id4151,15.476176
test_id4152,14.305721
test_id4153,3.906121
test_id4154,10.544578
test_id4155,15.419221
test_id4156,15.02239
test_id4157,11.340107
test_id4158,10.070729
test_id4159,13.765936
test_id4160,15.07911
test_id4161,9.728232
test_id4162,7.4721313
test_id4163,14.37906
test_id4164,10.34534
test_id4165,16.003199
test_id4166,2.6806858
test_id4167,14.499274
test_id4168,12.853748
test_id4169,14.118348
test_id4170,12.616699
test_id4171,5.766826
test_id4172,12.54848
test_id4173,13.730783
test_id4174,11.709003
test_id4175,13.72268
test_id4176,12.35028
test_id4177,6.577366
test_id4178,13.91448
test_id4179,13.242465
test_id4180,14.234269
test_id4181,11.876183
test_id4182,6.065652
test_id4183,12.339696
test_id4184,14.773931
test_id4185,13.037065
test_id4186,6.162788
test_id4187,13.356855
test_id4188,12.71661
test_id4189,15.310973
test_id4190,15.304805
test_id4191,14.321889
test_id4192,6.559091
test_id4193,5.8279696
test_id4194,12.631877
test_id4195,13.8266535
test_id4196,10.179772
test_id4197,14.320228
test_id4198,2.481574
test_id4199,12.826037
test_id4200,9.292115
test_id4201,1.4486799
test_id4202,13.603134
test_id4203,9.035491
test_id4204,12.662891
test_id4205,14.801721
test_id4206,13.094856
test_id4207,15.827006
test_id4208,14.61029
test_id4209,13.001022
test_id4210,7.3739805
test_id4211,12.470588
test_id4212,15.48365
test_id4213,7.6971245
test_id4214,9.528229
test_id4215,13.184128
test_id4216,14.545213
test_id4217,14.997244
test_id4218,15.050421
test_id4219,11.848135
test_id4220,15.462448
test_id4221,7.48621
test_id4222,15.630529
test_id4223,7.251159
test_id4224,12.872931
test_id4225,11.565491
test_id4226,6.227953
test_id4227,7.264151
test_id4228,14.085386
test_id4229,13.927387
test_id4230,12.945801
test_id4231,15.627458
test_id4232,13.8474455
test_id4233,7.617403
test_id4234,9.838747
test_id4235,8.468697
test_id4236,11.500563
test_id4237,12.440973
test_id4238,11.262252
test_id4239,12.807278
test_id4240,11.713592
test_id4241,13.462621
test_id4242,12.294672
test_id4243,8.9812
test_id4244,14.206596
test_id4245,10.970943
test_id4246,4.2317915
test_id4247,7.229107
test_id4248,14.639763
test_id4249,12.996356
test_id4250,15.717144
test_id4251,13.75033
test_id4252,15.308174
test_id4253,15.560231
test_id4254,14.227667
test_id4255,15.293948
test_id4256,12.899603
test_id4257,10.635021
test_id4258,13.413552
test_id4259,6.766866
test_id4260,10.4885025
test_id4261,9.68001
test_id4262,13.283393
test_id4263,7.473032
test_id4264,13.0255165
test_id4265,10.535277
test_id4266,11.072461
test_id4267,15.17665
test_id4268,14.577757
test_id4269,11.3659725
test_id4270,15.401955
test_id4271,12.520505
test_id4272,13.744373
test_id4273,14.593962
test_id4274,15.178344
test_id4275,14.345936
test_id4276,13.691977
test_id4277,8.647353
test_id4278,7.7467184
test_id4279,13.084672
test_id4280,5.517714
test_id4281,3.858354
test_id4282,5.762673
test_id4283,10.969414
test_id4284,15.274732
test_id4285,16.550941
test_id4286,5.5816503
test_id4287,12.981818
test_id4288,13.514201
test_id4289,15.856731
test_id4290,12.9912615
test_id4291,14.430099
test_id4292,14.6944685
test_id4293,9.647249
test_id4294,13.610473
test_id4295,13.633845
test_id4296,15.512151
test_id4297,13.431267
test_id4298,14.018455
test_id4299,13.236524
test_id4300,8.8845215
test_id4301,13.521772
test_id4302,16.07616
test_id4303,8.39567
test_id4304,13.098556
test_id4305,5.0470533
test_id4306,13.984404
test_id4307,8.006599
test_id4308,7.319435
test_id4309,16.156069
test_id4310,14.28347
test_id4311,14.026362
test_id4312,14.535408
test_id4313,4.151239
test_id4314,13.78235
test_id4315,14.3917
test_id4316,13.465361
test_id4317,16.990498
test_id4318,12.88181
test_id4319,13.486728
test_id4320,16.288456
test_id4321,4.952661
test_id4322,11.577065
test_id4323,11.743579
test_id4324,10.363299
test_id4325,12.776141
test_id4326,13.72643
test_id4327,13.273433
test_id4328,12.701348
test_id4329,12.514628
test_id4330,13.215564
test_id4331,12.589308
test_id4332,14.824689
test_id4333,15.790216
test_id4334,13.304722
test_id4335,13.311659
test_id4336,15.620374
test_id4337,15.191291
test_id4338,11.351974
test_id4339,14.937252
test_id4340,2.716192
test_id4341,15.986644
test_id4342,16.021986
test_id4343,11.961315
test_id4344,14.615269
test_id4345,14.500533
test_id4346,14.091178
test_id4347,17.248392
test_id4348,8.921384
test_id4349,14.117312
test_id4350,12.317538
test_id4351,12.979825
test_id4352,14.736677
test_id4353,15.991187
test_id4354,14.757772
test_id4355,14.278368
test_id4356,14.328858
test_id4357,10.255254
test_id4358,12.6145525
test_id4359,14.970414
test_id4360,0.4556101
test_id4361,14.107977
test_id4362,14.653408
test_id4363,10.49558
test_id4364,14.1227865
test_id4365,4.384198
test_id4366,14.391635
test_id4367,12.284721
test_id4368,3.5592837
test_id4369,14.962527
test_id4370,13.3339815
test_id4371,5.6923823
test_id4372,4.1040483
test_id4373,9.700542
test_id4374,11.22882
test_id4375,15.096895
test_id4376,6.420829
test_id4377,11.055109
test_id4378,12.4805565
test_id4379,13.419169
test_id4380,12.068277
test_id4381,4.3979754
test_id4382,13.927891
test_id4383,14.683945
test_id4384,13.727721
test_id4385,12.277766
test_id4386,10.384408
test_id4387,12.645993
test_id4388,13.751335
test_id4389,15.276522
test_id4390,12.750227
test_id4391,14.039782
test_id4392,12.306909
test_id4393,8.642658
test_id4394,7.593442
test_id4395,14.669504
test_id4396,17.300987
test_id4397,3.616363
test_id4398,13.16384
test_id4399,12.007307
test_id4400,14.572591
test_id4401,8.7558975
test_id4402,10.526024
test_id4403,5.1658034
test_id4404,6.6723986
test_id4405,14.579684
test_id4406,14.207549
test_id4407,9.878751
test_id4408,8.048603
test_id4409,14.770473
test_id4410,9.138097
test_id4411,11.9862995
test_id4412,13.562464
test_id4413,12.832955
test_id4414,5.404197
test_id4415,16.677177
test_id4416,14.462031
test_id4417,15.567426
test_id4418,8.167917
test_id4419,12.344331
test_id4420,9.325045
test_id4421,13.768417
test_id4422,14.584831
test_id4423,9.557617
test_id4424,13.135948
test_id4425,14.197381
test_id4426,12.70245
test_id4427,14.044496
test_id4428,14.181801
test_id4429,14.095866
test_id4430,6.9551325
test_id4431,14.474305
test_id4432,7.7959805
test_id4433,13.176193
test_id4434,10.654289
test_id4435,12.676752
test_id4436,13.763647
test_id4437,5.672519
test_id4438,5.9548116
test_id4439,8.142658
test_id4440,16.123875
test_id4441,13.414624
test_id4442,14.89463
test_id4443,11.121109
test_id4444,12.939547
test_id4445,14.179424
test_id4446,7.4842887
test_id4447,14.810697
test_id4448,13.95576
test_id4449,14.73775
test_id4450,11.761663
test_id4451,15.097789
test_id4452,15.784432
test_id4453,9.987992
test_id4454,15.417249
test_id4455,16.092888
test_id4456,12.273934
test_id4457,15.470686
test_id4458,16.42225
test_id4459,11.556261
test_id4460,2.889988
test_id4461,14.672027
test_id4462,14.624048
test_id4463,14.651891
test_id4464,14.900129
test_id4465,10.916916
test_id4466,13.183225
test_id4467,14.066311
test_id4468,12.277077
test_id4469,8.945679
test_id4470,5.3075614
test_id4471,15.546725
test_id4472,13.729623
test_id4473,14.813386
test_id4474,14.6001215
test_id4475,12.841964
test_id4476,10.245303
test_id4477,13.422893
test_id4478,14.700563
test_id4479,6.725196
test_id4480,13.97739
test_id4481,11.72321
test_id4482,14.18487
test_id4483,13.032172
test_id4484,8.628765
test_id4485,13.466461
test_id4486,3.9492981
test_id4487,15.262164
test_id4488,15.639375
test_id4489,13.462133
test_id4490,7.5429015
test_id4491,7.508429
test_id4492,10.2729645
test_id4493,14.270832
test_id4494,15.648806
test_id4495,15.311461
test_id4496,11.788433
test_id4497,13.560759
test_id4498,10.966404
test_id4499,14.670731
test_id4500,14.784578
test_id4501,11.5438595
test_id4502,14.0488405
test_id4503,15.414842
test_id4504,7.9851956
test_id4505,8.3180685
test_id4506,13.818982
test_id4507,14.258778
test_id4508,13.04924
test_id4509,14.658223
test_id4510,8.113804
test_id4511,13.960914
test_id4512,9.086558
test_id4513,12.1811905
test_id4514,3.11517
test_id4515,12.0826645
test_id4516,7.585703
test_id4517,12.6337805
test_id4518,14.051034
test_id4519,1.3061516
test_id4520,12.165849
test_id4521,12.381057
test_id4522,14.756331
test_id4523,13.365763
test_id4524,13.489905
test_id4525,4.61806
test_id4526,7.73091
test_id4527,12.946601
test_id4528,14.955486
test_id4529,12.477059
test_id4530,6.0373588
test_id4531,13.584108
test_id4532,13.997078
test_id4533,10.870056
test_id4534,1.4400059
test_id4535,11.7776575
test_id4536,15.188011
test_id4537,8.0616255
test_id4538,8.623829
test_id4539,13.152031
test_id4540,14.391363
test_id4541,15.20972
test_id4542,13.634622
test_id4543,13.238676
test_id4544,7.984117
test_id4545,8.765363
test_id4546,8.230467
test_id4547,8.449059
test_id4548,11.852459
test_id4549,12.062729
test_id4550,5.298614
test_id4551,15.046755
test_id4552,14.175803
test_id4553,15.213879
